"333,333!,333|.3333","3,333,334|.3333","3,333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333|.3333",,,,,,"333,333,!333.|3333","333,333,!333.|3333","333,333,!33|3.3333","333,333,!333.3|333","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333|.3333",,"!333,333,333.3333|",,"333,333|.3333",,"3,333,334|.3333","3,333,334|.3333",,"3,333,334|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333|.3333",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333|.3333"
"333,333,!333.|3333","3,333,334|.3333","3,333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,,,,,,,"333,333,!333|.3333","333,333,!333.3|333","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333.|3333",,"!333,333,333.3333|",,"333,333.|3333",,"3,333,334|.3333","3,333,334|.3333",,"3,333,334|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,,,"|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333.|3333"
"333,333,3!33.3|333","33,333,334|.3330","33,333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,333,3|33.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","3,333,333|.3330","3,333,333.|3330",,,,,,"333,333,3!33.|3333","333,333,3!33.|3333","333,333,3!33|.3333","333,333,3!33.33|33","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3330","3,333,333.|3330",,"!333,333,333.3333|",,"3,333,333.|3330",,"33,333,334|.3330","33,333,334|.3330",,"33,333,334|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3330","3,333,333.|3330",,"333,333,3!33.|3333","333,333,3!33.|3333","|333,333,3!33.3333","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3330","3,333,333.|3330"
"333,333,33!3.33|33","333,333,334|.3300","333,333,334|.3300",,,,"333,333,333.|3333","333,333,333.|3333","333,333,33|3.3333","333,333,333.33|33","|333,333,333.3333","333,333,333.333|3","33,333,333|.3300","33,333,333.|3300",,,,,,"333,333,33!3.|3333","333,333,33!3.|3333","333,333,33!3.3|333","333,333,33!3.333|3","|333,333,33!3.3333","333,333,33!3.3333|","33,333,333|.3300","33,333,333.|3300",,"!333,333,333.3333|",,"33,333,333.|3300",,"333,333,334|.3300","333,333,334|.3300",,"333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,334|.3300","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.3300","33,333,333.|3300",,"333,333,33!3.|3333","333,333,33!3.|3333","|333,333,33!3.3333","333,333,33!3.3333|","|333,333,33!3.3333","333,333,33!3.3333|","33,333,333|.3300","33,333,333.|3300"
"333,333,333!.333|3","333,333,333.4|300","333,333,333.4|300",,,,"333,333,333.|3333","333,333,333.|3333","333,333,333|.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.3000","333,333,333.|3000",,,,,,"333,333,333.|3333","333,333,333.|3333","333,333,333.!33|33","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","333,333,333|.3000","333,333,333.|3000",,"!333,333,333.3333|",,"333,333,333.|3000",,,,,,,,,,,,,,,,,,,"333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.3000","333,333,333.|3000",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","333,333,333|.3000","333,333,333.|3000"
"333,333,333.!3333|","333,333,333.4|000","333,333,333.4|000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,333.|3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333.|0000","333,333,333.|0000",,,,,,"333,333,333.|3333","333,333,333.|3333","333,333,333.!333|3",,"|333,333,333!.3333",,"333,333,333.|0000","333,333,333.|0000",,"!333,333,333.3333|",,"333,333,333.|0000",,"333,333,333.4|000","333,333,333.4|000",,"333,333,333.4|000","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.44|00","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333.|0000","333,333,333.|0000",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333",,"|333,333,333!.3333",,"333,333,333.|0000","333,333,333.|0000"
"|333,3!33,333.3333","4|33,333.3333","4|33,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,3|33,333.3333","|333,333,333.3333","333,333,333.333|3","|33,333.3333","|33,333.3333",,,,,,"333,3!33,333.|3333","333,3!33,333.|3333",,"3|33,3!33,333.3333",,"333,3!33,333.3333|","|33,333.3333","|33,333.3333",,"!333,333,333.3333|",,"|33,333.3333",,"4|33,333.3333","4|33,333.3333",,"-4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","|33,333.3333","|33,333.3333",,"333,3!33,333.|3333","333,3!33,333.|3333",,"333,3!33,333.3333|",,"333,3!33,333.3333|","|33,333.3333","|33,333.3333"
"3|33,33!3,333.3333","34|3,333.3333","34|3,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","3|33,333,333.3333","333,33|3,333.3333","|333,333,333.3333","333,333,333.333|3","3|3,333.3333","3|3,333.3333",,,,,,"333,33!3,333.|3333","333,33!3,333.|3333","|333,33!3,333.3333","33|3,33!3,333.3333","|333,33!3,333.3333","333,33!3,333.3333|","3|3,333.3333","3|3,333.3333",,"!333,333,333.3333|",,"3|3,333.3333",,"34|3,333.3333","34|3,333.3333",,"34|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3|3,333.3333","3|3,333.3333",,"333,33!3,333.|3333","333,33!3,333.|3333","|333,33!3,333.3333","333,33!3,333.3333|","|333,33!3,333.3333","333,33!3,333.3333|","3|3,333.3333","3|3,333.3333"
"33|3,333!,333.3333","334|,333.3333","334|,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","33|3,333,333.3333","333,333|,333.3333","|333,333,333.3333","333,333,333.333|3","33|,333.3333","33|,333.3333",,,,,,"333,333,!333.|3333","333,333,!333.|3333","3|33,333!,333.3333","333,|333!,333.3333","|333,333!,333.3333","333,333,!333.3333|","33|,333.3333","33|,333.3333",,"!333,333,333.3333|",,"33|,333.3333",,"334|,333.3333","334|,333.3333",,"334|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33|,333.3333","33|,333.3333",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","33|,333.3333","33|,333.3333"
"333|,333,!333.3333","3,334|,333.3333","3,334|,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","333|,333,333.3333","333,333,|333.3333","|333,333,333.3333","333,333,333.333|3","333|,333.3333","333|,333.3333",,,,,,"333,333,!333.|3333","333,333,!333.|3333","33|3,333!,333.3333","333,|333!,333.3333","|333,333!,333.3333","333,333,!333.3333|","333|,333.3333","333|,333.3333",,"!333,333,333.3333|",,"333|,333.3333",,"3,334|,333.3333","3,334|,333.3333",,"3,334|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333|,333.3333","333|,333.3333",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333|,333.3333","333|,333.3333"
"333,|333,3!33.3333","333,4|33.3333","333,4|33.3333",,,,"333,333,333.|3333","333,333,333.|3333","333|,333,333.3333","333,333,3|33.3333","|333,333,333.3333","333,333,333.333|3","33,3|33.3333","33,3|33.3333",,,,,,"333,333,3!33.|3333","333,333,3!33.|3333","33|3,333,3!33.3333","333,3|33,3!33.3333","|333,333,3!33.3333","333,333,3!33.3333|","33,3|33.3333","33,3|33.3333",,"!333,333,333.3333|",,"33,3|33.3333",,"333,4|33.3333","333,4|33.3333",,"333,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,3|33.3333","33,3|33.3333",,"333,333,3!33.|3333","333,333,3!33.|3333","|333,333,3!33.3333","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","33,3|33.3333","33,3|33.3333"
"333,3|33,33!3.3333","333,34|3.3333","333,34|3.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333.3333","333,333,33|3.3333","|333,333,333.3333","333,333,333.333|3","33,33|3.3333","33,33|3.3333",,,,,,"333,333,33!3.|3333","333,333,33!3.|3333","333,|333,33!3.3333","333,33|3,33!3.3333","|333,333,33!3.3333","333,333,33!3.3333|","33,33|3.3333","33,33|3.3333",,"!333,333,333.3333|",,"33,33|3.3333",,"333,34|3.3333","333,34|3.3333",,"333,34|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,33|3.3333","33,33|3.3333",,"333,333,33!3.|3333","333,333,33!3.|3333","|333,333,33!3.3333","333,333,33!3.3333|","|333,333,33!3.3333","333,333,33!3.3333|","33,33|3.3333","33,33|3.3333"
"333,33|3,333!.3333","333,334|.3333","333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333|.3333",,,,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333!.3333","333,333,|333!.3333","|333,333,333!.3333","333,333,333.!3333|","33,333|.3333","33,333|.3333",,"!333,333,333.3333|",,"33,333|.3333",,"333,334|.3333","333,334|.3333",,"333,334|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333|.3333",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","33,333|.3333","33,333|.3333"
"333,333|,333.!3333","3,333,334|.3333","3,333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,,,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333!.3333","333,333,|333!.3333","|333,333,333!.3333","333,333,333.!3333|","333,333|.3333","333,333.|3333",,"!333,333,333.3333|",,"333,333.|3333",,"3,333,334|.3333","3,333,334|.3333",,"3,333,334|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","333,333|.3333","333,333.|3333"
"333,333,|333.3!333","3,333,334|.3330","3,333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,,,,,"333,333,333.|3!333","333,333,333.|3!333","333,33|3,333.3!333","333,333,3|33.3!333","|333,333,333.3!333","333,333,333.3!333|","333,333|.3330","333,333.|3330",,"!333,333,333.3333|",,"333,333.|3330",,"3,333,334|.3330","3,333,334|.3330",,"3,333,334|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,"333,333,333.|3!333","333,333,333.|3!333","|333,333,333.3!333","333,333,333.3!333|","|333,333,333.3!333","333,333,333.3!333|","333,333|.3330","333,333.|3330"
"333,333,3|33.33!33","33,333,334|.3300","33,333,334|.3300",,,,"333,333,333.|3333","333,333,333.|3333","333,333,3|33.3333","333,333,333.33|33","|333,333,333.3333","333,333,333.333|3","3,333,333|.3300","3,333,333.|3300",,,,,,"333,333,333.|33!33","333,333,333.|33!33","333,333,|333.33!33","333,333,33|3.33!33","|333,333,333.33!33","333,333,333.33!33|","3,333,333|.3300","3,333,333.|3300",,"!333,333,333.3333|",,"3,333,333.|3300",,"33,333,334|.3300","33,333,334|.3300",,"33,333,334|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3300","3,333,333.|3300",,"333,333,333.|33!33","333,333,333.|33!33","|333,333,333.33!33","333,333,333.33!33|","|333,333,333.33!33","333,333,333.33!33|","3,333,333|.3300","3,333,333.|3300"
"333,333,33|3.333!3","333,333,334|.3000","333,333,334|.3000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,33|3.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.3000","33,333,333.|3000",,,,,,"333,333,333.|333!3","333,333,333.|333!3","333,333,3|33.333!3","333,333,333.|333!3","|333,333,333.333!3","333,333,333.333!3|","33,333,333|.3000","33,333,333.|3000",,"!333,333,333.3333|",,"33,333,333.|3000",,"333,333,334|.3000","333,333,334|.3000",,"333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.3000","33,333,333.|3000",,"333,333,333.|333!3","333,333,333.|333!3","|333,333,333.333!3","333,333,333.333!3|","|333,333,333.333!3","333,333,333.333!3|","33,333,333|.3000","33,333,333.|3000"
"333,333,333|.3333!","333,333,333.4|000","333,333,333.4|000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,333|.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000",,,,,,"333,333,333.|3333!","333,333,333.|3333!","333,333,33|3.3333!","333,333,333.|3333!","|333,333,333.3333!","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000",,"!333,333,333.3333|",,"333,333,333.|0000",,,,,,,,,,,,,,,,,,,"333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000",,"333,333,333.|3333!","333,333,333.|3333!","|333,333,333.3333!","333,333,333.333|3","|333,333,333.3333!","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000"
"!333,3|33,333.3333","4|33,333.3333","4|33,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,3|33,333.3333","|333,333,333.3333","333,333,333.333|3","|33,333.3333","|33,333.3333",,,,,,"!333,333,333.|3333","!333,333,333.|3333","!333|,333,333.3333","!333,33|3,333.3333","|333,333,333.3333","!333,333,333.3333|","|33,333.3333","|33,333.3333",,"!333,333,333.3333|",,"|33,333.3333",,"4|33,333.3333","4|33,333.3333",,"-4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","4,4|33,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","|33,333.3333","|33,333.3333",,"!333,333,333.|3333","!333,333,333.|3333","|333,333,333.3333","!333,333,333.3333|","|333,333,333.3333","!333,333,333.3333|","|33,333.3333","|33,333.3333"
"3!33,33|3,333.3333","34|3,333.3333","34|3,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","3|33,333,333.3333","333,33|3,333.3333","|333,333,333.3333","333,333,333.333|3","3|3,333.3333","3|3,333.3333",,,,,,"3!33,333,333.|3333","3!33,333,333.|3333","3!33,3|33,333.3333","3!33,333|,333.3333","|3!33,333,333.3333","3!33,333,333.3333|","3|3,333.3333","3|3,333.3333",,"!333,333,333.3333|",,"3|3,333.3333",,"34|3,333.3333","34|3,333.3333",,"34|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","3,44|3,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3|3,333.3333","3|3,333.3333",,"3!33,333,333.|3333","3!33,333,333.|3333","|3!33,333,333.3333","3!33,333,333.3333|","|3!33,333,333.3333","3!33,333,333.3333|","3|3,333.3333","3|3,333.3333"
"33!3,333|,333.3333","334|,333.3333","334|,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","33|3,333,333.3333","333,333|,333.3333","|333,333,333.3333","333,333,333.333|3","33|,333.3333","33|,333.3333",,,,,,"33!3,333,333.|3333","33!3,333,333.|3333","33!3,33|3,333.3333","33!3,333,3|33.3333","|33!3,333,333.3333","33!3,333,333.3333|","33|,333.3333","33|,333.3333",,"!333,333,333.3333|",,"33|,333.3333",,"334|,333.3333","334|,333.3333",,"334|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","3,344|,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33|,333.3333","33|,333.3333",,"33!3,333,333.|3333","33!3,333,333.|3333","|33!3,333,333.3333","33!3,333,333.3333|","|33!3,333,333.3333","33!3,333,333.3333|","33|,333.3333","33|,333.3333"
"333!,333,|333.3333","3,334|,333.3333","3,334|,333.3333",,,,"333,333,333.|3333","333,333,333.|3333","333|,333,333.3333","333,333,|333.3333","|333,333,333.3333","333,333,333.333|3","333|,333.3333","333|,333.3333",,,,,,"333,!333,333.|3333","333,!333,333.|3333","333,!333|,333.3333","333,!333,3|33.3333","|333!,333,333.3333","333,!333,333.3333|","333|,333.3333","333|,333.3333",,"!333,333,333.3333|",,"333|,333.3333",,"3,334|,333.3333","3,334|,333.3333",,"3,334|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","33,344|,333.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333|,333.3333","333|,333.3333",,"333,!333,333.|3333","333,!333,333.|3333","|333!,333,333.3333","333,!333,333.3333|","|333!,333,333.3333","333,!333,333.3333|","333|,333.3333","333|,333.3333"
"333,!333,3|33.3333","333,4|33.3333","333,4|33.3333",,,,"333,333,333.|3333","333,333,333.|3333","333|,333,333.3333","333,333,3|33.3333","|333,333,333.3333","333,333,333.333|3","33,3|33.3333","33,3|33.3333",,,,,,"333,!333,333.|3333","333,!333,333.|3333","333,!333|,333.3333","333,!333,33|3.3333","|333!,333,333.3333","333,!333,333.3333|","33,3|33.3333","33,3|33.3333",,"!333,333,333.3333|",,"33,3|33.3333",,"333,4|33.3333","333,4|33.3333",,"333,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","3,334,4|33.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,3|33.3333","33,3|33.3333",,"333,!333,333.|3333","333,!333,333.|3333","|333!,333,333.3333","333,!333,333.3333|","|333!,333,333.3333","333,!333,333.3333|","33,3|33.3333","33,3|33.3333"
"333,3!33,33|3.3333","333,34|3.3333","333,34|3.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333.3333","333,333,33|3.3333","|333,333,333.3333","333,333,333.333|3","33,33|3.3333","33,33|3.3333",,,,,,"333,3!33,333.|3333","333,3!33,333.|3333","333,3!33,3|33.3333","333,3!33,333|.3333","|333,3!33,333.3333","333,3!33,333.3333|","33,33|3.3333","33,33|3.3333",,"!333,333,333.3333|",,"33,33|3.3333",,"333,34|3.3333","333,34|3.3333",,"333,34|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","3,333,44|3.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,33|3.3333","33,33|3.3333",,"333,3!33,333.|3333","333,3!33,333.|3333","|333,3!33,333.3333","333,3!33,333.3333|","|333,3!33,333.3333","333,3!33,333.3333|","33,33|3.3333","33,33|3.3333"
"333,33!3,333|.3333","333,334|.3333","333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333|.3333",,,,,,"333,33!3,333.|3333","333,33!3,333.|3333","333,33!3,33|3.3333","333,33!3,333.3|333","|333,33!3,333.3333","333,33!3,333.3333|","33,333|.3333","33,333|.3333",,"!333,333,333.3333|",,"33,333|.3333",,"333,334|.3333","333,334|.3333",,"333,334|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333|.3333",,"333,33!3,333.|3333","333,33!3,333.|3333","|333,33!3,333.3333","333,33!3,333.3333|","|333,33!3,333.3333","333,33!3,333.3333|","33,333|.3333","33,333|.3333"
