"3,3!33,3|33","33,4|33","33,4|33","33,0|33","33,0|33",,,,"3,3|33,333","3,333,3|33","|3,333,333","3,333,333|","3,3|33","3,3|33",,,,,,"3,3!33|,333","3,3!33,33|3","|3,3!33,333","3,3!33,333|","3,3|33","3,3|33",,"!3,333,333|",,"3,3|33",,"33,4|33","33,4|33",,"33,4|33","334,4|33","334,4|33","334,4|33","334,4|33","|3,333,333","3,333,333|","|3,333,333","3,333,333|","3,3|33","3,3|33",,"|3,3!33,333","3,3!33,333|","|3,3!33,333","3,3!33,333|","3,3|33","3,3|33"
"3|33,33!3,333","34|3,333","34|3,333","30|3,333","30|3,333",,,,"3|33,333,333","333,33|3,333","|333,333,333","333,333,333|","3|3,333","3|3,333",,,,,,"|333,33!3,333","33|3,33!3,333","|333,33!3,333","333,33!3,333|","3|3,333","3|3,333",,"!333,333,333|",,"3|3,333",,"34|3,333","34|3,333",,"34|3,333","3,44|3,333","3,44|3,333","3,44|3,333","3,44|3,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3|3,333","3|3,333",,"|333,33!3,333","333,33!3,333|","|333,33!3,333","333,33!3,333|","3|3,333","3|3,333"
"3!33,33|3,333","34|3,333","34|3,333","30|3,333","30|3,333",,,,"3|33,333,333","333,33|3,333","|333,333,333","333,333,333|","3|3,333","3|3,333",,,,,,"3!33,3|33,333","3!33,333|,333","|3!33,333,333","3!33,333,333|","3|3,333","3|3,333",,"!333,333,333|",,"3|3,333",,"34|3,333","34|3,333",,"34|3,333","3,44|3,333","3,44|3,333","3,44|3,333","3,44|3,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3|3,333","3|3,333",,"|3!33,333,333","3!33,333,333|","|3!33,333,333","3!33,333,333|","3|3,333","3|3,333"
"333|,!333,333",,,,,,,,"333|,333,333","333,|333,333","|333,333,333","333,333,333|","333|,333,333","333|,333,333",,,,,,"33|3!,333,333","333|,333,333","|333!,333,333","333,!333,333|","333|,333,333","333|,333,333",,"!333,333,333|",,"333|,333,333",,,,,,,,,,"|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333,333","333|,333,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333,333","333|,333,333"
"333!,|333,333",,,,,,,,"333|,333,333","333,|333,333","|333,333,333","333,333,333|","333|,333,333","333|,333,333",,,,,,"333|,333,333","333,!3|33,333","|333!,333,333","333,!333,333|","333|,333,333","333|,333,333",,"!333,333,333|",,"333|,333,333",,,,,,,,,,"|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333,333","333|,333,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333,333","333|,333,333"
"333,|3!33,333","333,4|33,333","333,4|33,333","333,0|33,333","333,0|33,333",,,,"333|,333,333","333,3|33,333","|333,333,333","333,333,333|","33,3|33,333","33,3|33,333",,,,,,"33|3,3!33,333","333,3|33,333","|333,3!33,333","333,3!33,333|","33,3|33,333","33,3|33,333",,"!333,333,333|",,"33,3|33,333",,"333,4|33,333","333,4|33,333",,"333,4|33,333","333,4|33,333","333,4|33,333","333,4|33,333","333,4|33,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","33,3|33,333","33,3|33,333",,"|333,3!33,333","333,3!33,333|","|333,3!33,333","333,3!33,333|","33,3|33,333","33,3|33,333"
"333,!3|33,333","333,4|33,333","333,4|33,333","333,0|33,333","333,0|33,333",,,,"333|,333,333","333,3|33,333","|333,333,333","333,333,333|","33,3|33,333","33,3|33,333",,,,,,"333|,333,333","333,!33|3,333","|333!,333,333","333,!333,333|","33,3|33,333","33,3|33,333",,"!333,333,333|",,"33,3|33,333",,"333,4|33,333","333,4|33,333",,"333,4|33,333","333,4|33,333","333,4|33,333","333,4|33,333","333,4|33,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","33,3|33,333","33,3|33,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","33,3|33,333","33,3|33,333"
"333,3|3!3,333","333,34|3,333","333,34|3,333","333,30|3,333","333,30|3,333",,,,"333,3|33,333","333,33|3,333","|333,333,333","333,333,333|","33,33|3,333","33,33|3,333",,,,,,"333,|33!3,333","333,33|3,333","|333,33!3,333","333,33!3,333|","33,33|3,333","33,33|3,333",,"!333,333,333|",,"33,33|3,333",,"333,34|3,333","333,34|3,333",,"333,34|3,333","333,34|3,333","333,34|3,333","333,34|3,333","333,34|3,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","33,33|3,333","33,33|3,333",,"|333,33!3,333","333,33!3,333|","|333,33!3,333","333,33!3,333|","33,33|3,333","33,33|3,333"
"333,3!3|3,333","333,34|3,333","333,34|3,333","333,30|3,333","333,30|3,333",,,,"333,3|33,333","333,33|3,333","|333,333,333","333,333,333|","33,33|3,333","33,33|3,333",,,,,,"333,3|33,333","333,3!33|,333","|333,3!33,333","333,3!33,333|","33,33|3,333","33,33|3,333",,"!333,333,333|",,"33,33|3,333",,"333,34|3,333","333,34|3,333",,"333,34|3,333","333,34|3,333","333,34|3,333","333,34|3,333","333,34|3,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","33,33|3,333","33,33|3,333",,"|333,3!33,333","333,3!33,333|","|333,3!33,333","333,3!33,333|","33,33|3,333","33,33|3,333"
"333|,333!,333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333|,333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"33|3,333!,333","333,|333!,333","|333,333!,333","333,333,!333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333,333!,333","333,333,!333|","|333,333!,333","333,333,!333|","333|,333","333|,333"
"333!,333|,333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333|,333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"333,!33|3,333","333,!333,3|33","|333!,333,333","333,!333,333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333","333|,333"
"333,|333!,333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333|,333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"33|3,333!,333","333,3|33!,333","|333,333!,333","333,333,!333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333,333!,333","333,333,!333|","|333,333!,333","333,333,!333|","333|,333","333|,333"
"333,!333|,333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333|,333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"333,!33|3,333","333,!333,3|33","|333!,333,333","333,!333,333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333","333|,333"
"333|,333,!333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333,|333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"33|3,333!,333","333,|333!,333","|333,333!,333","333,333,!333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333,333!,333","333,333,!333|","|333,333!,333","333,333,!333|","333|,333","333|,333"
"333!,333,|333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333,|333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"333,!333|,333","333,!333,3|33","|333!,333,333","333,!333,333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333","333|,333"
"333,|333,!333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333,|333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"33|3,333!,333","333,3|33!,333","|333,333!,333","333,333,!333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333,333!,333","333,333,!333|","|333,333!,333","333,333,!333|","333|,333","333|,333"
"333,!333,|333","3,334|,333","3,334|,333","3,330|,333","3,330|,333",,,,"333|,333,333","333,333,|333","|333,333,333","333,333,333|","333|,333","333|,333",,,,,,"333,!333|,333","333,!333,3|33","|333!,333,333","333,!333,333|","333|,333","333|,333",,"!333,333,333|",,"333|,333",,"3,334|,333","3,334|,333",,"3,334|,333","33,344|,333","33,344|,333","33,344|,333","33,344|,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333|,333","333|,333",,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","333|,333","333|,333"
"33|3,333,3!33","33,4|33","33,4|33","33,0|33","33,0|33",,,,"33|3,333,333","333,333,3|33","|333,333,333","333,333,333|","3,3|33","3,3|33",,,,,,"3|33,333,3!33","333,|333,3!33","|333,333,3!33","333,333,3!33|","3,3|33","3,3|33",,"!333,333,333|",,"3,3|33",,"33,4|33","33,4|33",,"33,4|33","334,4|33","334,4|33","334,4|33","334,4|33","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3,3|33","3,3|33",,"|333,333,3!33","333,333,3!33|","|333,333,3!33","333,333,3!33|","3,3|33","3,3|33"
"33!3,333,3|33","33,4|33","33,4|33","33,0|33","33,0|33",,,,"33|3,333,333","333,333,3|33","|333,333,333","333,333,333|","3,3|33","3,3|33",,,,,,"33!3,333|,333","33!3,333,33|3","|33!3,333,333","33!3,333,333|","3,3|33","3,3|33",,"!333,333,333|",,"3,3|33",,"33,4|33","33,4|33",,"33,4|33","334,4|33","334,4|33","334,4|33","334,4|33","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3,3|33","3,3|33",,"|33!3,333,333","33!3,333,333|","|33!3,333,333","33!3,333,333|","3,3|33","3,3|33"
"|333,3!33,333","4|33,333","4|33,333","|33,333","|33,333",,,,"|333,333,333","333,3|33,333","|333,333,333","333,333,333|","|33,333","|33,333",,,,,,,"3|33,3!33,333",,"333,3!33,333|","|33,333","|33,333",,"!333,333,333|",,"|33,333",,"4|33,333","4|33,333",,"-4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","|33,333","|33,333",,,"333,3!33,333|",,"333,3!33,333|","|33,333","|33,333"
"!333,3|33,333","4|33,333","4|33,333","|33,333","|33,333",,,,"|333,333,333","333,3|33,333","|333,333,333","333,333,333|","|33,333","|33,333",,,,,,"!333|,333,333","!333,33|3,333","|333,333,333","!333,333,333|","|33,333","|33,333",,"!333,333,333|",,"|33,333",,"4|33,333","4|33,333",,"-4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","|333,333,333","333,333,333|","|333,333,333","333,333,333|","|33,333","|33,333",,"|333,333,333","!333,333,333|","|333,333,333","!333,333,333|","|33,333","|33,333"
"333,3|33,333!","33,334|","33,334|","33,330|","33,330|",,,,"333,3|33,333","333,333,333|","|333,333,333","333,333,333|","3,333|","3,333|",,,,,,"333,|333,333!","333,33|3,333!","|333,333,333!","333,333,333|","3,333|","3,333|",,"!333,333,333|",,"3,333|",,"33,334|","33,334|",,"33,334|","333,344|","333,344|","333,344|","333,344|","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3,333|","3,333|",,"|333,333,333!","333,333,333|","|333,333,333!","333,333,333|","3,333|","3,333|"
"333,3!33,333|","33,334|","33,334|","33,330|","33,330|",,,,"333,3|33,333","333,333,333|","|333,333,333","333,333,333|","3,333|","3,333|",,,,,,"333,3!33,33|3",,"|333,3!33,333",,"3,333|","3,333|",,"!333,333,333|",,"3,333|",,"33,334|","33,334|",,"33,334|","333,344|","333,344|","333,344|","333,344|","|333,333,333","333,333,333|","|333,333,333","333,333,333|","3,333|","3,333|",,"|333,3!33,333",,"|333,3!33,333",,"3,333|","3,333|"
"333,333,|333!","3,333,334|","3,333,334|","3,333,330|","3,333,330|",,,,"333,333|,333","333,333,333|","|333,333,333","333,333,333|","333,333|","333,333|",,,,,,"333,33|3,333!","333,333,3|33!","|333,333,333!","333,333,333|","333,333|","333,333|",,"!333,333,333|",,"333,333|",,"3,333,334|","3,333,334|",,"3,333,334|","33,333,344|","33,333,344|","33,333,344|","33,333,344|","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333,333|","333,333|",,"|333,333,333!","333,333,333|","|333,333,333!","333,333,333|","333,333|","333,333|"
"333,333,!333|","3,333,334|","3,333,334|","3,333,330|","3,333,330|",,,,"333,333|,333","333,333,333|","|333,333,333","333,333,333|","333,333|","333,333|",,,,,,"333,333,!33|3",,"|333,333!,333",,"333,333|","333,333|",,"!333,333,333|",,"333,333|",,"3,333,334|","3,333,334|",,"3,333,334|","33,333,344|","33,333,344|","33,333,344|","33,333,344|","|333,333,333","333,333,333|","|333,333,333","333,333,333|","333,333|","333,333|",,"|333,333!,333",,"|333,333!,333",,"333,333|","333,333|"
"-3|33,33!3,333","-34|3,333","-34|3,333","-30|3,333","-30|3,333",,,,"-3|33,333,333","-333,33|3,333","|-333,333,333","-333,333,333|","-3|3,333","-3|3,333",,,,,,"-|333,33!3,333","-33|3,33!3,333","|-333,33!3,333","-333,33!3,333|","-3|3,333","-3|3,333",,"!-333,333,333|",,"-3|3,333",,"-34|3,333","-34|3,333",,"-34|3,333","-3,44|3,333","-3,44|3,333","-3,44|3,333","-3,44|3,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-3|3,333","-3|3,333",,"|-333,33!3,333","-333,33!3,333|","|-333,33!3,333","-333,33!3,333|","-3|3,333","-3|3,333"
"-3!33,33|3,333","-34|3,333","-34|3,333","-30|3,333","-30|3,333",,,,"-3|33,333,333","-333,33|3,333","|-333,333,333","-333,333,333|","-3|3,333","-3|3,333",,,,,,"-3!33,3|33,333","-3!33,333|,333","|-3!33,333,333","-3!33,333,333|","-3|3,333","-3|3,333",,"!-333,333,333|",,"-3|3,333",,"-34|3,333","-34|3,333",,"-34|3,333","-3,44|3,333","-3,44|3,333","-3,44|3,333","-3,44|3,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-3|3,333","-3|3,333",,"|-3!33,333,333","-3!33,333,333|","|-3!33,333,333","-3!33,333,333|","-3|3,333","-3|3,333"
"|-!333,333,333",,,,,,,,"|-333,333,333","-|333,333,333","|-333,333,333","-333,333,333|","|333,333,333","|333,333,333",,,,,,,"-|333,333,333",,"-!333,333,333|","|333,333,333","|333,333,333",,"!-333,333,333|",,"|333,333,333",,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|333,333,333","|333,333,333",,,"-!333,333,333|",,"-!333,333,333|","|333,333,333","|333,333,333"
"!-|333,333,333",,,,,,,,"|-333,333,333","-|333,333,333","|-333,333,333","-333,333,333|","|333,333,333","|333,333,333",,,,,,"|-333,333,333","!-3|33,333,333","|-333,333,333","!-333,333,333|","|333,333,333","|333,333,333",,"!-333,333,333|",,"|333,333,333",,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|333,333,333","|333,333,333",,"|-333,333,333","!-333,333,333|","|-333,333,333","!-333,333,333|","|333,333,333","|333,333,333"
"-333,333|,!333",,,,,,,,"-333,333|,333","-333,333,|333","|-333,333,333","-333,333,333|","-333,333|,333","-333,333|,333",,,,,,"-333,33|3!,333","-333,333|,333","|-333,333!,333","-333,333,!333|","-333,333|,333","-333,333|,333",,"!-333,333,333|",,"-333,333|,333",,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-333,333|,333","-333,333|,333",,"|-333,333!,333","-333,333,!333|","|-333,333!,333","-333,333,!333|","-333,333|,333","-333,333|,333"
"-333,333!,|333",,,,,,,,"-333,333|,333","-333,333,|333","|-333,333,333","-333,333,333|","-333,333|,333","-333,333|,333",,,,,,"-333,333|,333","-333,333,!3|33","|-333,333!,333","-333,333,!333|","-333,333|,333","-333,333|,333",,"!-333,333,333|",,"-333,333|,333",,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-333,333|,333","-333,333|,333",,"|-333,333!,333","-333,333,!333|","|-333,333!,333","-333,333,!333|","-333,333|,333","-333,333|,333"
"|-33!3,333,333","4|3,333,333","4|3,333,333","|3,333,333","|3,333,333",,,,"|-333,333,333","-33|3,333,333","|-333,333,333","-333,333,333|","|3,333,333","|3,333,333",,,,,,,"-|33!3,333,333",,"-33!3,333,333|","|3,333,333","|3,333,333",,"!-333,333,333|",,"|3,333,333",,"4|3,333,333","4|3,333,333",,"-4|3,333,333","44|3,333,333","44|3,333,333","44|3,333,333","44|3,333,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|3,333,333","|3,333,333",,,"-33!3,333,333|",,"-33!3,333,333|","|3,333,333","|3,333,333"
"!-33|3,333,333","4|3,333,333","4|3,333,333","|3,333,333","|3,333,333",,,,"|-333,333,333","-33|3,333,333","|-333,333,333","-333,333,333|","|3,333,333","|3,333,333",,,,,,"!-3|33,333,333","!-333|,333,333","|-333,333,333","!-333,333,333|","|3,333,333","|3,333,333",,"!-333,333,333|",,"|3,333,333",,"4|3,333,333","4|3,333,333",,"-4|3,333,333","44|3,333,333","44|3,333,333","44|3,333,333","44|3,333,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|3,333,333","|3,333,333",,"|-333,333,333","!-333,333,333|","|-333,333,333","!-333,333,333|","|3,333,333","|3,333,333"
"|-333,3!33,333","4|33,333","4|33,333","|33,333","|33,333",,,,"|-333,333,333","-333,3|33,333","|-333,333,333","-333,333,333|","|33,333","|33,333",,,,,,,"-|333,3!33,333",,"-333,3!33,333|","|33,333","|33,333",,"!-333,333,333|",,"|33,333",,"4|33,333","4|33,333",,"-4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|33,333","|33,333",,,"-333,3!33,333|",,"-333,3!33,333|","|33,333","|33,333"
"!-333,3|33,333","4|33,333","4|33,333","|33,333","|33,333",,,,"|-333,333,333","-333,3|33,333","|-333,333,333","-333,333,333|","|33,333","|33,333",,,,,,"!-333|,333,333","!-333,33|3,333","|-333,333,333","!-333,333,333|","|33,333","|33,333",,"!-333,333,333|",,"|33,333",,"4|33,333","4|33,333",,"-4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","4,4|33,333","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|33,333","|33,333",,"|-333,333,333","!-333,333,333|","|-333,333,333","!-333,333,333|","|33,333","|33,333"
"-333,3|33,333!","-33,334|","-33,334|","-33,330|","-33,330|",,,,"-333,3|33,333","-333,333,333|","|-333,333,333","-333,333,333|","-3,333|","-3,333|",,,,,,"-333,|333,333!","-333,33|3,333!","|-333,333,333!","-333,333,333|","-3,333|","-3,333|",,"!-333,333,333|",,"-3,333|",,"-33,334|","-33,334|",,"-33,334|","-333,344|","-333,344|","-333,344|","-333,344|","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-3,333|","-3,333|",,"|-333,333,333!","-333,333,333|","|-333,333,333!","-333,333,333|","-3,333|","-3,333|"
"-333,3!33,333|","-33,334|","-33,334|","-33,330|","-33,330|",,,,"-333,3|33,333","-333,333,333|","|-333,333,333","-333,333,333|","-3,333|","-3,333|",,,,,,"-333,3!33,33|3",,"|-333,3!33,333",,"-3,333|","-3,333|",,"!-333,333,333|",,"-3,333|",,"-33,334|","-33,334|",,"-33,334|","-333,344|","-333,344|","-333,344|","-333,344|","|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","-3,333|","-3,333|",,"|-333,3!33,333",,"|-333,3!33,333",,"-3,333|","-3,333|"
,,,,,,,,,,,,,,,,,,,,,,,,,,,"If there is a selection, it is copied to the clipboard","If there is a selection, it is copied to the clipboard",,,,,,,,,,,,,,,,,,,,,,
,"| = caret position
Blank = unchanged
! = start selection",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,s = shift pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,c = control pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
